SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area
Load 1,1-Compress,100,3.68,0.101,0.93,0.97328749,11.84112777,0.101,,,,,,,,,,
Load 1,1-Compress,101,3.68,0.101,0.629,0.97328749,8.008676736,0.101,,,,,,,,,,
Load 1,1-Compress,102,3.679,0.102,0.729,0.97302301,9.281916281,0.102,,,,,,,,,,
Load 1,1-Compress,103,3.678,0.103,0.729,0.972758529,9.281916281,0.103,,,,,,,,,,
Load 1,1-Compress,104,3.677,0.104,0.829,0.972494049,10.55515583,0.104,,,,,,,,,,
Load 1,1-Compress,105,3.676,0.105,1.03,0.972229569,13.11436731,0.105,,,,,,,,,,
Load 1,1-Compress,106,3.675,0.106,1.03,0.971965089,13.11436731,0.106,,,,,,,,,,
Load 1,1-Compress,107,3.674,0.107,0.829,0.971700608,10.55515583,0.107,,,,,,,,,,
Load 1,1-Compress,108,3.673,0.108,0.729,0.971436128,9.281916281,0.108,,,,,,,,,,
Load 1,1-Compress,109,3.671,0.11,0.729,0.970907167,9.281916281,0.11,,,,,,,,,,
Load 1,1-Compress,110,3.671,0.11,0.729,0.970907167,9.281916281,0.11,,,,,,,,,,
Load 1,1-Compress,111,3.669,0.112,0.93,0.970378207,11.84112777,0.112,,,,,,,,,,
Load 1,1-Compress,112,3.669,0.112,0.93,0.970378207,11.84112777,0.112,,,,,,,,,,
Load 1,1-Compress,113,3.667,0.114,1.03,0.969849246,13.11436731,0.114,,,,,,,,,,
Load 1,1-Compress,114,3.667,0.114,1.03,0.969849246,13.11436731,0.114,,,,,,,,,,
Load 1,1-Compress,115,3.665,0.116,1.03,0.969320286,13.11436731,0.116,,,,,,,,,,
Load 1,1-Compress,116,3.665,0.116,0.829,0.969320286,10.55515583,0.116,,,,,,,,,,
Load 1,1-Compress,117,3.663,0.118,0.729,0.968791325,9.281916281,0.118,,,,,,,,,,
Load 1,1-Compress,118,3.663,0.118,0.729,0.968791325,9.281916281,0.118,,,,,,,,,,
Load 1,1-Compress,119,3.661,0.12,0.829,0.968262364,10.55515583,0.12,,,,,,,,,,
Load 1,1-Compress,120,3.661,0.12,0.829,0.968262364,10.55515583,0.12,,,,,,,,,,
Load 1,1-Compress,121,3.659,0.122,1.03,0.967733404,13.11436731,0.122,,,,,,,,,,
Load 1,1-Compress,122,3.659,0.122,1.03,0.967733404,13.11436731,0.122,,,,,,,,,,
Load 1,1-Compress,123,3.657,0.124,1.03,0.967204443,13.11436731,0.124,,,,,,,,,,
Load 1,1-Compress,124,3.656,0.125,0.93,0.966939963,11.84112777,0.125,,,,,,,,,,
Load 1,1-Compress,125,3.655,0.126,0.829,0.966675483,10.55515583,0.126,,,,,,,,,,
Load 1,1-Compress,126,3.654,0.127,1.03,0.966411002,13.11436731,0.127,,,,,,,,,,
Load 1,1-Compress,127,3.653,0.128,0.829,0.966146522,10.55515583,0.128,,,,,,,,,,
Load 1,1-Compress,128,3.652,0.129,1.03,0.965882042,13.11436731,0.129,,,,,,,,,,
Load 1,1-Compress,129,3.651,0.13,1.03,0.965617561,13.11436731,0.13,,,,,,,,,,
Load 1,1-Compress,130,3.65,0.131,1.03,0.965353081,13.11436731,0.131,,,,,,,,,,
Load 1,1-Compress,131,3.649,0.132,1.03,0.965088601,13.11436731,0.132,,,,,,,,,,
Load 1,1-Compress,132,3.648,0.133,1.03,0.964824121,13.11436731,0.133,,,,,,,,,,
Load 1,1-Compress,133,3.647,0.134,1.03,0.96455964,13.11436731,0.134,,,,,,,,,,
Load 1,1-Compress,134,3.646,0.135,0.93,0.96429516,11.84112777,0.135,,,,,,,,,,
Load 1,1-Compress,135,3.645,0.136,1.03,0.96403068,13.11436731,0.136,,,,,,,,,,
Load 1,1-Compress,136,3.644,0.137,1.03,0.963766199,13.11436731,0.137,,,,,,,,,,
Load 1,1-Compress,137,3.643,0.138,1.03,0.963501719,13.11436731,0.138,,,,,,,,,,
Load 1,1-Compress,138,3.642,0.139,1.231,0.963237239,15.6735788,0.139,,,,,,,,,,
Load 1,1-Compress,139,3.641,0.14,1.03,0.962972759,13.11436731,0.14,,,,,,,,,,
Load 1,1-Compress,140,3.64,0.141,1.03,0.962708278,13.11436731,0.141,,,,,,,,,,
Load 1,1-Compress,141,3.639,0.142,0.93,0.962443798,11.84112777,0.142,,,,,,,,,,
Load 1,1-Compress,142,3.638,0.143,1.03,0.962179318,13.11436731,0.143,,,,,,,,,,
Load 1,1-Compress,143,3.637,0.144,0.93,0.961914837,11.84112777,0.144,,,,,,,,,,
Load 1,1-Compress,144,3.636,0.145,1.03,0.961650357,13.11436731,0.145,,,,,,,,,,
Load 1,1-Compress,145,3.635,0.146,1.03,0.961385877,13.11436731,0.146,,,,,,,,,,
Load 1,1-Compress,146,3.634,0.147,1.03,0.961121396,13.11436731,0.147,,,,,,,,,,
Load 1,1-Compress,147,3.633,0.148,1.03,0.960856916,13.11436731,0.148,,,,,,,,,,
Load 1,1-Compress,148,3.632,0.149,1.231,0.960592436,15.6735788,0.149,,,,,,,,,,
Load 1,1-Compress,149,3.631,0.15,1.03,0.960327956,13.11436731,0.15,,,,,,,,,,
Load 1,1-Compress,150,3.63,0.151,1.131,0.960063475,14.40033925,0.151,,,,,,,,,,
Load 1,1-Compress,151,3.629,0.152,1.03,0.959798995,13.11436731,0.152,,,,,,,,,,
Load 1,1-Compress,152,3.628,0.153,1.231,0.959534515,15.6735788,0.153,,,,,,,,,,
Load 1,1-Compress,153,3.627,0.154,1.03,0.959270034,13.11436731,0.154,,,,,,,,,,
Load 1,1-Compress,154,3.626,0.155,1.231,0.959005554,15.6735788,0.155,,,,,,,,,,
Load 1,1-Compress,155,3.625,0.156,1.03,0.958741074,13.11436731,0.156,,,,,,,,,,
Load 1,1-Compress,156,3.624,0.157,1.03,0.958476593,13.11436731,0.157,,,,,,,,,,
Load 1,1-Compress,157,3.623,0.158,1.03,0.958212113,13.11436731,0.158,,,,,,,,,,
Load 1,1-Compress,158,3.622,0.159,1.03,0.957947633,13.11436731,0.159,,,,,,,,,,
Load 1,1-Compress,159,3.621,0.16,1.03,0.957683153,13.11436731,0.16,,,,,,,,,,
Load 1,1-Compress,160,3.62,0.161,1.03,0.957418672,13.11436731,0.161,,,,,,,,,,
Load 1,1-Compress,161,3.619,0.162,1.03,0.957154192,13.11436731,0.162,,,,,,,,,,
Load 1,1-Compress,162,3.618,0.163,1.03,0.956889712,13.11436731,0.163,,,,,,,,,,
Load 1,1-Compress,163,3.617,0.164,1.03,0.956625231,13.11436731,0.164,,,,,,,,,,
Load 1,1-Compress,164,3.616,0.165,1.03,0.956360751,13.11436731,0.165,,,,,,,,,,
Load 1,1-Compress,165,3.616,0.165,1.03,0.956360751,13.11436731,0.165,,,,,,,,,,
Load 1,1-Compress,166,3.614,0.167,1.03,0.955831791,13.11436731,0.167,,,,,,,,,,
Load 1,1-Compress,167,3.613,0.168,1.131,0.95556731,14.40033925,0.168,,,,,,,,,,
Load 1,1-Compress,168,3.613,0.168,1.03,0.95556731,13.11436731,0.168,,,,,,,,,,
Load 1,1-Compress,169,3.611,0.17,1.03,0.95503835,13.11436731,0.17,,,,,,,,,,
Load 1,1-Compress,170,3.611,0.17,1.03,0.95503835,13.11436731,0.17,,,,,,,,,,
Load 1,1-Compress,171,3.609,0.172,1.03,0.954509389,13.11436731,0.172,,,,,,,,,,
Load 1,1-Compress,172,3.609,0.172,1.03,0.954509389,13.11436731,0.172,,,,,,,,,,
Load 1,1-Compress,173,3.607,0.174,1.03,0.953980428,13.11436731,0.174,,,,,,,,,,
Load 1,1-Compress,174,3.607,0.174,1.03,0.953980428,13.11436731,0.174,,,,,,,,,,
Load 1,1-Compress,175,3.605,0.176,1.03,0.953451468,13.11436731,0.176,,,,,,,,,,
Load 1,1-Compress,176,3.604,0.177,1.231,0.953186988,15.6735788,0.177,,,,,,,,,,
Load 1,1-Compress,177,3.603,0.178,1.231,0.952922507,15.6735788,0.178,,,,,,,,,,
Load 1,1-Compress,178,3.602,0.179,1.633,0.952658027,20.79200177,0.179,,,,,,,,,,
Load 1,1-Compress,179,3.601,0.18,1.131,0.952393547,14.40033925,0.18,,,,,,,,,,
Load 1,1-Compress,180,3.6,0.181,1.432,0.952129066,18.23279028,0.181,,,,,,,,,,
Load 1,1-Compress,181,3.599,0.182,1.131,0.951864586,14.40033925,0.182,,,,,,,,,,
Load 1,1-Compress,182,3.598,0.183,1.432,0.951600106,18.23279028,0.183,,,,,,,,,,
Load 1,1-Compress,183,3.597,0.184,1.131,0.951335625,14.40033925,0.184,,,,,,,,,,
Load 1,1-Compress,184,3.596,0.185,1.432,0.951071145,18.23279028,0.185,,,,,,,,,,
Load 1,1-Compress,185,3.595,0.186,1.131,0.950806665,14.40033925,0.186,,,,,,,,,,
Load 1,1-Compress,186,3.594,0.187,1.432,0.950542185,18.23279028,0.187,,,,,,,,,,
Load 1,1-Compress,187,3.593,0.188,1.03,0.950277704,13.11436731,0.188,,,,,,,,,,
Load 1,1-Compress,188,3.592,0.189,1.231,0.950013224,15.6735788,0.189,,,,,,,,,,
Load 1,1-Compress,189,3.592,0.189,1.03,0.950013224,13.11436731,0.189,,,,,,,,,,
Load 1,1-Compress,190,3.59,0.191,1.331,0.949484263,16.94681834,0.191,,,,,,,,,,
Load 1,1-Compress,191,3.589,0.192,1.03,0.949219783,13.11436731,0.192,,,,,,,,,,
Load 1,1-Compress,192,3.588,0.193,1.131,0.948955303,14.40033925,0.193,,,,,,,,,,
Load 1,1-Compress,193,3.587,0.194,1.131,0.948690823,14.40033925,0.194,,,,,,,,,,
Load 1,1-Compress,194,3.586,0.195,1.834,0.948426342,23.35121325,0.195,,,,,,,,,,
Load 1,1-Compress,195,3.585,0.196,1.432,0.948161862,18.23279028,0.196,,,,,,,,,,
Load 1,1-Compress,196,3.584,0.197,1.231,0.947897382,15.6735788,0.197,,,,,,,,,,
Load 1,1-Compress,197,3.583,0.198,1.231,0.947632901,15.6735788,0.198,,,,,,,,,,
Load 1,1-Compress,198,3.582,0.199,1.532,0.947368421,19.50602983,0.199,,,,,,,,,,
Load 1,1-Compress,199,3.581,0.2,1.633,0.947103941,20.79200177,0.2,,,,,,,,,,
Load 1,1-Compress,200,3.58,0.201,1.733,0.94683946,22.06524131,0.201,,,,,,,,,,
Load 1,1-Compress,201,3.579,0.202,1.733,0.94657498,22.06524131,0.202,,,,,,,,,,
Load 1,1-Compress,202,3.578,0.203,1.834,0.9463105,23.35121325,0.203,,,,,,,,,,
Load 1,1-Compress,203,3.577,0.204,1.733,0.94604602,22.06524131,0.204,,,,,,,,,,
Load 1,1-Compress,204,3.576,0.205,1.432,0.945781539,18.23279028,0.205,,,,,,,,,,
Load 1,1-Compress,205,3.575,0.206,1.432,0.945517059,18.23279028,0.206,,,,,,,,,,
Load 1,1-Compress,206,3.574,0.207,1.432,0.945252579,18.23279028,0.207,,,,,,,,,,
Load 1,1-Compress,207,3.573,0.208,1.633,0.944988098,20.79200177,0.208,,,,,,,,,,
Load 1,1-Compress,208,3.572,0.209,1.432,0.944723618,18.23279028,0.209,,,,,,,,,,
Load 1,1-Compress,209,3.571,0.21,1.834,0.944459138,23.35121325,0.21,,,,,,,,,,
Load 1,1-Compress,210,3.57,0.211,1.834,0.944194657,23.35121325,0.211,,,,,,,,,,
Load 1,1-Compress,211,3.569,0.212,1.633,0.943930177,20.79200177,0.212,,,,,,,,,,
Load 1,1-Compress,212,3.568,0.213,1.532,0.943665697,19.50602983,0.213,,,,,,,,,,
Load 1,1-Compress,213,3.567,0.214,1.432,0.943401217,18.23279028,0.214,,,,,,,,,,
Load 1,1-Compress,214,3.566,0.215,1.532,0.943136736,19.50602983,0.215,,,,,,,,,,
Load 1,1-Compress,215,3.565,0.216,1.633,0.942872256,20.79200177,0.216,,,,,,,,,,
Load 1,1-Compress,216,3.564,0.217,1.633,0.942607776,20.79200177,0.217,,,,,,,,,,
Load 1,1-Compress,217,3.563,0.218,1.834,0.942343295,23.35121325,0.218,,,,,,,,,,
Load 1,1-Compress,218,3.562,0.219,1.834,0.942078815,23.35121325,0.219,,,,,,,,,,
Load 1,1-Compress,219,3.561,0.22,1.733,0.941814335,22.06524131,0.22,,,,,,,,,,
Load 1,1-Compress,220,3.56,0.221,1.432,0.941549855,18.23279028,0.221,,,,,,,,,,
Load 1,1-Compress,221,3.559,0.222,1.733,0.941285374,22.06524131,0.222,,,,,,,,,,
Load 1,1-Compress,222,3.558,0.223,1.532,0.941020894,19.50602983,0.223,,,,,,,,,,
Load 1,1-Compress,223,3.557,0.224,1.633,0.940756414,20.79200177,0.224,,,,,,,,,,
Load 1,1-Compress,224,3.556,0.225,1.733,0.940491933,22.06524131,0.225,,,,,,,,,,
Load 1,1-Compress,225,3.555,0.226,1.733,0.940227453,22.06524131,0.226,,,,,,,,,,
Load 1,1-Compress,226,3.554,0.227,1.834,0.939962973,23.35121325,0.227,,,,,,,,,,
Load 1,1-Compress,227,3.553,0.228,1.733,0.939698492,22.06524131,0.228,,,,,,,,,,
Load 1,1-Compress,228,3.552,0.229,1.532,0.939434012,19.50602983,0.229,,,,,,,,,,
Load 1,1-Compress,229,3.551,0.23,1.532,0.939169532,19.50602983,0.23,,,,,,,,,,
Load 1,1-Compress,230,3.55,0.231,1.532,0.938905052,19.50602983,0.231,,,,,,,,,,
Load 1,1-Compress,231,3.549,0.232,1.532,0.938640571,19.50602983,0.232,,,,,,,,,,
Load 1,1-Compress,232,3.548,0.233,1.733,0.938376091,22.06524131,0.233,,,,,,,,,,
Load 1,1-Compress,233,3.547,0.234,1.733,0.938111611,22.06524131,0.234,,,,,,,,,,
Load 1,1-Compress,234,3.547,0.234,1.834,0.938111611,23.35121325,0.234,,,,,,,,,,
Load 1,1-Compress,235,3.546,0.235,1.633,0.93784713,20.79200177,0.235,,,,,,,,,,
Load 1,1-Compress,236,3.545,0.236,1.432,0.93758265,18.23279028,0.236,,,,,,,,,,
Load 1,1-Compress,237,3.544,0.237,1.432,0.93731817,18.23279028,0.237,,,,,,,,,,
Load 1,1-Compress,238,3.543,0.238,1.432,0.93705369,18.23279028,0.238,,,,,,,,,,
Load 1,1-Compress,239,3.542,0.239,1.633,0.936789209,20.79200177,0.239,,,,,,,,,,
Load 1,1-Compress,240,3.541,0.24,1.834,0.936524729,23.35121325,0.24,,,,,,,,,,
Load 1,1-Compress,241,3.54,0.241,1.633,0.936260249,20.79200177,0.241,,,,,,,,,,
Load 1,1-Compress,242,3.539,0.242,1.633,0.935995768,20.79200177,0.242,,,,,,,,,,
Load 1,1-Compress,243,3.537,0.244,1.532,0.935466808,19.50602983,0.244,,,,,,,,,,
Load 1,1-Compress,244,3.537,0.244,1.633,0.935466808,20.79200177,0.244,,,,,,,,,,
Load 1,1-Compress,245,3.535,0.246,1.532,0.934937847,19.50602983,0.246,,,,,,,,,,
Load 1,1-Compress,246,3.535,0.246,1.633,0.934937847,20.79200177,0.246,,,,,,,,,,
Load 1,1-Compress,247,3.533,0.248,1.532,0.934408887,19.50602983,0.248,,,,,,,,,,
Load 1,1-Compress,248,3.533,0.248,1.733,0.934408887,22.06524131,0.248,,,,,,,,,,
Load 1,1-Compress,249,3.531,0.25,1.532,0.933879926,19.50602983,0.25,,,,,,,,,,
Load 1,1-Compress,250,3.531,0.25,1.834,0.933879926,23.35121325,0.25,,,,,,,,,,
Load 1,1-Compress,251,3.529,0.252,1.834,0.933350965,23.35121325,0.252,,,,,,,,,,
Load 1,1-Compress,252,3.529,0.252,1.633,0.933350965,20.79200177,0.252,,,,,,,,,,
Load 1,1-Compress,253,3.527,0.254,1.633,0.932822005,20.79200177,0.254,,,,,,,,,,
Load 1,1-Compress,254,3.527,0.254,1.633,0.932822005,20.79200177,0.254,,,,,,,,,,
Load 1,1-Compress,255,3.525,0.256,1.432,0.932293044,18.23279028,0.256,,,,,,,,,,
Load 1,1-Compress,256,3.525,0.256,1.532,0.932293044,19.50602983,0.256,,,,,,,,,,
Load 1,1-Compress,257,3.523,0.258,1.131,0.931764084,14.40033925,0.258,,,,,,,,,,
Load 1,1-Compress,258,3.523,0.258,1.633,0.931764084,20.79200177,0.258,,,,,,,,,,
Load 1,1-Compress,259,3.521,0.26,1.331,0.931235123,16.94681834,0.26,,,,,,,,,,
Load 1,1-Compress,260,3.521,0.26,1.834,0.931235123,23.35121325,0.26,,,,,,,,,,
Load 1,1-Compress,261,3.519,0.262,1.633,0.930706162,20.79200177,0.262,,,,,,,,,,
Load 1,1-Compress,262,3.519,0.262,1.532,0.930706162,19.50602983,0.262,,,,,,,,,,
Load 1,1-Compress,263,3.517,0.264,1.432,0.930177202,18.23279028,0.264,,,,,,,,,,
Load 1,1-Compress,264,3.517,0.264,1.331,0.930177202,16.94681834,0.264,,,,,,,,,,
Load 1,1-Compress,265,3.515,0.266,1.733,0.929648241,22.06524131,0.266,,,,,,,,,,
Load 1,1-Compress,266,3.515,0.266,1.432,0.929648241,18.23279028,0.266,,,,,,,,,,
Load 1,1-Compress,267,3.514,0.267,1.834,0.929383761,23.35121325,0.267,,,,,,,,,,
Load 1,1-Compress,268,3.513,0.268,1.532,0.929119281,19.50602983,0.268,,,,,,,,,,
Load 1,1-Compress,269,3.512,0.269,1.633,0.9288548,20.79200177,0.269,,,,,,,,,,
Load 1,1-Compress,270,3.511,0.27,1.432,0.92859032,18.23279028,0.27,,,,,,,,,,
Load 1,1-Compress,271,3.51,0.271,1.331,0.92832584,16.94681834,0.271,,,,,,,,,,
