SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area [mm2]
Load 1,1-Compress,28,4.341,0.029,0.385,0.993363844,4.901972247,0.029,,,,,,,,,,
Load 1,1-Compress,29,4.341,0.029,0.485,0.993363844,6.175211792,0.029,,,,,,,,,,
Load 1,1-Compress,30,4.34,0.03,0.585,0.993135011,7.448451337,0.03,,,,,,,,,,
Load 1,1-Compress,31,4.339,0.031,0.385,0.992906178,4.901972247,0.031,,,,,,,,,,
Load 1,1-Compress,32,4.338,0.032,0.385,0.992677346,4.901972247,0.032,,,,,,,,,,
Load 1,1-Compress,33,4.337,0.033,-0.115,0.992448513,-1.464225476,0.033,,,,,,,,,,
Load 1,1-Compress,34,4.336,0.034,0.385,0.99221968,4.901972247,0.034,,,,,,,,,,
Load 1,1-Compress,35,4.334,0.036,0.685,0.991762014,8.721690881,0.036,,,,,,,,,,
Load 1,1-Compress,36,4.334,0.036,0.485,0.991762014,6.175211792,0.036,,,,,,,,,,
Load 1,1-Compress,37,4.332,0.038,0.485,0.991304348,6.175211792,0.038,,,,,,,,,,
Load 1,1-Compress,38,4.332,0.038,0.385,0.991304348,4.901972247,0.038,,,,,,,,,,
Load 1,1-Compress,39,4.33,0.04,0.385,0.990846682,4.901972247,0.04,,,,,,,,,,
Load 1,1-Compress,40,4.33,0.04,0.385,0.990846682,4.901972247,0.04,,,,,,,,,,
Load 1,1-Compress,41,4.328,0.042,0.485,0.990389016,6.175211792,0.042,,,,,,,,,,
Load 1,1-Compress,42,4.327,0.043,0.485,0.990160183,6.175211792,0.043,,,,,,,,,,
Load 1,1-Compress,43,4.326,0.044,0.485,0.98993135,6.175211792,0.044,,,,,,,,,,
Load 1,1-Compress,44,4.325,0.045,0.385,0.989702517,4.901972247,0.045,,,,,,,,,,
Load 1,1-Compress,45,4.324,0.046,0.485,0.989473684,6.175211792,0.046,,,,,,,,,,
Load 1,1-Compress,46,4.323,0.047,0.685,0.989244851,8.721690881,0.047,,,,,,,,,,
Load 1,1-Compress,47,4.322,0.048,0.385,0.989016018,4.901972247,0.048,,,,,,,,,,
Load 1,1-Compress,48,4.321,0.049,0.385,0.988787185,4.901972247,0.049,,,,,,,,,,
Load 1,1-Compress,49,4.32,0.05,0.485,0.988558352,6.175211792,0.05,,,,,,,,,,
Load 1,1-Compress,50,4.319,0.051,0.285,0.988329519,3.628732702,0.051,,,,,,,,,,
Load 1,1-Compress,51,4.318,0.052,0.485,0.988100686,6.175211792,0.052,,,,,,,,,,
Load 1,1-Compress,52,4.317,0.053,0.485,0.987871854,6.175211792,0.053,,,,,,,,,,
Load 1,1-Compress,53,4.316,0.054,0.585,0.987643021,7.448451337,0.054,,,,,,,,,,
Load 1,1-Compress,54,4.315,0.055,0.385,0.987414188,4.901972247,0.055,,,,,,,,,,
Load 1,1-Compress,55,4.314,0.056,0.385,0.987185355,4.901972247,0.056,,,,,,,,,,
Load 1,1-Compress,56,4.313,0.057,0.385,0.986956522,4.901972247,0.057,,,,,,,,,,
Load 1,1-Compress,57,4.312,0.058,0.485,0.986727689,6.175211792,0.058,,,,,,,,,,
Load 1,1-Compress,58,4.311,0.059,0.285,0.986498856,3.628732702,0.059,,,,,,,,,,
Load 1,1-Compress,59,4.31,0.06,0.385,0.986270023,4.901972247,0.06,,,,,,,,,,
Load 1,1-Compress,60,4.309,0.061,0.385,0.98604119,4.901972247,0.061,,,,,,,,,,
Load 1,1-Compress,61,4.308,0.062,0.585,0.985812357,7.448451337,0.062,,,,,,,,,,
Load 1,1-Compress,62,4.307,0.063,0.485,0.985583524,6.175211792,0.063,,,,,,,,,,
Load 1,1-Compress,63,4.306,0.064,0.385,0.985354691,4.901972247,0.064,,,,,,,,,,
Load 1,1-Compress,64,4.305,0.065,0.685,0.985125858,8.721690881,0.065,,,,,,,,,,
Load 1,1-Compress,65,4.304,0.066,0.385,0.984897025,4.901972247,0.066,,,,,,,,,,
Load 1,1-Compress,66,4.303,0.067,0.385,0.984668192,4.901972247,0.067,,,,,,,,,,
Load 1,1-Compress,67,4.302,0.068,0.385,0.984439359,4.901972247,0.068,,,,,,,,,,
Load 1,1-Compress,68,4.301,0.069,0.485,0.984210526,6.175211792,0.069,,,,,,,,,,
Load 1,1-Compress,69,4.3,0.07,0.485,0.983981693,6.175211792,0.07,,,,,,,,,,
Load 1,1-Compress,70,4.299,0.071,0.585,0.98375286,7.448451337,0.071,,,,,,,,,,
Load 1,1-Compress,71,4.298,0.072,0.385,0.983524027,4.901972247,0.072,,,,,,,,,,
Load 1,1-Compress,72,4.297,0.073,0.585,0.983295195,7.448451337,0.073,,,,,,,,,,
Load 1,1-Compress,73,4.296,0.074,0.485,0.983066362,6.175211792,0.074,,,,,,,,,,
Load 1,1-Compress,74,4.295,0.075,0.885,0.982837529,11.26816997,0.075,,,,,,,,,,
Load 1,1-Compress,75,4.294,0.076,0.485,0.982608696,6.175211792,0.076,,,,,,,,,,
Load 1,1-Compress,76,4.293,0.077,0.785,0.982379863,9.994930426,0.077,,,,,,,,,,
Load 1,1-Compress,77,4.292,0.078,0.385,0.98215103,4.901972247,0.078,,,,,,,,,,
Load 1,1-Compress,78,4.291,0.079,0.685,0.981922197,8.721690881,0.079,,,,,,,,,,
Load 1,1-Compress,79,4.29,0.08,0.385,0.981693364,4.901972247,0.08,,,,,,,,,,
Load 1,1-Compress,80,4.289,0.081,0.685,0.981464531,8.721690881,0.081,,,,,,,,,,
Load 1,1-Compress,81,4.288,0.082,0.385,0.981235698,4.901972247,0.082,,,,,,,,,,
Load 1,1-Compress,82,4.288,0.082,0.385,0.981235698,4.901972247,0.082,,,,,,,,,,
Load 1,1-Compress,83,4.286,0.084,0.585,0.980778032,7.448451337,0.084,,,,,,,,,,
Load 1,1-Compress,84,4.285,0.085,0.585,0.980549199,7.448451337,0.085,,,,,,,,,,
Load 1,1-Compress,85,4.284,0.086,0.785,0.980320366,9.994930426,0.086,,,,,,,,,,
Load 1,1-Compress,86,4.283,0.087,0.685,0.980091533,8.721690881,0.087,,,,,,,,,,
Load 1,1-Compress,87,4.282,0.088,0.785,0.9798627,9.994930426,0.088,,,,,,,,,,
Load 1,1-Compress,88,4.281,0.089,0.485,0.979633867,6.175211792,0.089,,,,,,,,,,
Load 1,1-Compress,89,4.28,0.09,0.585,0.979405034,7.448451337,0.09,,,,,,,,,,
Load 1,1-Compress,90,4.279,0.091,0.485,0.979176201,6.175211792,0.091,,,,,,,,,,
Load 1,1-Compress,91,4.278,0.092,0.685,0.978947368,8.721690881,0.092,,,,,,,,,,
Load 1,1-Compress,92,4.277,0.093,0.485,0.978718535,6.175211792,0.093,,,,,,,,,,
Load 1,1-Compress,93,4.276,0.094,0.585,0.978489703,7.448451337,0.094,,,,,,,,,,
Load 1,1-Compress,94,4.275,0.095,0.485,0.97826087,6.175211792,0.095,,,,,,,,,,
Load 1,1-Compress,95,4.274,0.096,0.785,0.978032037,9.994930426,0.096,,,,,,,,,,
Load 1,1-Compress,96,4.273,0.097,0.685,0.977803204,8.721690881,0.097,,,,,,,,,,
Load 1,1-Compress,97,4.272,0.098,0.985,0.977574371,12.54140952,0.098,,,,,,,,,,
Load 1,1-Compress,98,4.271,0.099,0.785,0.977345538,9.994930426,0.099,,,,,,,,,,
Load 1,1-Compress,99,4.27,0.1,0.785,0.977116705,9.994930426,0.1,,,,,,,,,,
Load 1,1-Compress,100,4.269,0.101,0.785,0.976887872,9.994930426,0.101,,,,,,,,,,
Load 1,1-Compress,101,4.268,0.102,0.885,0.976659039,11.26816997,0.102,,,,,,,,,,
Load 1,1-Compress,102,4.267,0.103,0.785,0.976430206,9.994930426,0.103,,,,,,,,,,
Load 1,1-Compress,103,4.266,0.104,0.885,0.976201373,11.26816997,0.104,,,,,,,,,,
Load 1,1-Compress,104,4.265,0.105,0.685,0.97597254,8.721690881,0.105,,,,,,,,,,
Load 1,1-Compress,105,4.264,0.106,0.685,0.975743707,8.721690881,0.106,,,,,,,,,,
Load 1,1-Compress,106,4.263,0.107,1.085,0.975514874,13.81464906,0.107,,,,,,,,,,
Load 1,1-Compress,107,4.262,0.108,1.185,0.975286041,15.08788861,0.108,,,,,,,,,,
Load 1,1-Compress,108,4.261,0.109,1.085,0.975057208,13.81464906,0.109,,,,,,,,,,
Load 1,1-Compress,109,4.261,0.109,0.485,0.975057208,6.175211792,0.109,,,,,,,,,,
Load 1,1-Compress,110,4.259,0.111,0.585,0.974599542,7.448451337,0.111,,,,,,,,,,
Load 1,1-Compress,111,4.258,0.112,0.785,0.974370709,9.994930426,0.112,,,,,,,,,,
Load 1,1-Compress,112,4.257,0.113,0.885,0.974141876,11.26816997,0.113,,,,,,,,,,
Load 1,1-Compress,113,4.256,0.114,0.785,0.973913043,9.994930426,0.114,,,,,,,,,,
Load 1,1-Compress,114,4.255,0.115,1.185,0.973684211,15.08788861,0.115,,,,,,,,,,
Load 1,1-Compress,115,4.254,0.116,1.085,0.973455378,13.81464906,0.116,,,,,,,,,,
Load 1,1-Compress,116,4.253,0.117,1.185,0.973226545,15.08788861,0.117,,,,,,,,,,
Load 1,1-Compress,117,4.252,0.118,0.685,0.972997712,8.721690881,0.118,,,,,,,,,,
Load 1,1-Compress,118,4.251,0.119,0.985,0.972768879,12.54140952,0.119,,,,,,,,,,
Load 1,1-Compress,119,4.25,0.12,0.885,0.972540046,11.26816997,0.12,,,,,,,,,,
Load 1,1-Compress,120,4.249,0.121,0.985,0.972311213,12.54140952,0.121,,,,,,,,,,
Load 1,1-Compress,121,4.248,0.122,0.785,0.97208238,9.994930426,0.122,,,,,,,,,,
Load 1,1-Compress,122,4.247,0.123,1.185,0.971853547,15.08788861,0.123,,,,,,,,,,
Load 1,1-Compress,123,4.246,0.124,0.785,0.971624714,9.994930426,0.124,,,,,,,,,,
Load 1,1-Compress,124,4.245,0.125,1.085,0.971395881,13.81464906,0.125,,,,,,,,,,
Load 1,1-Compress,125,4.244,0.126,0.985,0.971167048,12.54140952,0.126,,,,,,,,,,
Load 1,1-Compress,126,4.243,0.127,0.785,0.970938215,9.994930426,0.127,,,,,,,,,,
Load 1,1-Compress,127,4.242,0.128,1.185,0.970709382,15.08788861,0.128,,,,,,,,,,
Load 1,1-Compress,128,4.241,0.129,0.985,0.970480549,12.54140952,0.129,,,,,,,,,,
Load 1,1-Compress,129,4.24,0.13,1.185,0.970251716,15.08788861,0.13,,,,,,,,,,
Load 1,1-Compress,130,4.239,0.131,1.185,0.970022883,15.08788861,0.131,,,,,,,,,,
Load 1,1-Compress,131,4.238,0.132,1.185,0.96979405,15.08788861,0.132,,,,,,,,,,
Load 1,1-Compress,132,4.237,0.133,1.085,0.969565217,13.81464906,0.133,,,,,,,,,,
Load 1,1-Compress,133,4.236,0.134,0.885,0.969336384,11.26816997,0.134,,,,,,,,,,
Load 1,1-Compress,134,4.235,0.135,0.785,0.969107551,9.994930426,0.135,,,,,,,,,,
Load 1,1-Compress,135,4.234,0.136,0.885,0.968878719,11.26816997,0.136,,,,,,,,,,
Load 1,1-Compress,136,4.233,0.137,0.785,0.968649886,9.994930426,0.137,,,,,,,,,,
Load 1,1-Compress,137,4.232,0.138,1.085,0.968421053,13.81464906,0.138,,,,,,,,,,
Load 1,1-Compress,138,4.231,0.139,1.185,0.96819222,15.08788861,0.139,,,,,,,,,,
Load 1,1-Compress,139,4.23,0.14,1.185,0.967963387,15.08788861,0.14,,,,,,,,,,
Load 1,1-Compress,140,4.229,0.141,1.085,0.967734554,13.81464906,0.141,,,,,,,,,,
Load 1,1-Compress,141,4.228,0.142,1.185,0.967505721,15.08788861,0.142,,,,,,,,,,
Load 1,1-Compress,142,4.227,0.143,0.785,0.967276888,9.994930426,0.143,,,,,,,,,,
Load 1,1-Compress,143,4.226,0.144,0.985,0.967048055,12.54140952,0.144,,,,,,,,,,
Load 1,1-Compress,144,4.225,0.145,0.985,0.966819222,12.54140952,0.145,,,,,,,,,,
Load 1,1-Compress,145,4.224,0.146,1.085,0.966590389,13.81464906,0.146,,,,,,,,,,
Load 1,1-Compress,146,4.223,0.147,1.185,0.966361556,15.08788861,0.147,,,,,,,,,,
Load 1,1-Compress,147,4.222,0.148,1.185,0.966132723,15.08788861,0.148,,,,,,,,,,
Load 1,1-Compress,148,4.221,0.149,1.185,0.96590389,15.08788861,0.149,,,,,,,,,,
Load 1,1-Compress,149,4.22,0.15,1.185,0.965675057,15.08788861,0.15,,,,,,,,,,
Load 1,1-Compress,150,4.219,0.151,1.085,0.965446224,13.81464906,0.151,,,,,,,,,,
Load 1,1-Compress,151,4.218,0.152,1.185,0.965217391,15.08788861,0.152,,,,,,,,,,
Load 1,1-Compress,152,4.217,0.153,1.085,0.964988558,13.81464906,0.153,,,,,,,,,,
Load 1,1-Compress,153,4.216,0.154,1.085,0.964759725,13.81464906,0.154,,,,,,,,,,
Load 1,1-Compress,154,4.215,0.155,-0.115,0.964530892,-1.464225476,0.155,,,,,,,,,,
Load 1,1-Compress,155,4.214,0.156,-0.815,0.964302059,-10.37690229,0.156,,,,,,,,,,
Load 1,1-Compress,156,4.213,0.157,0.385,0.964073227,4.901972247,0.157,,,,,,,,,,
Load 1,1-Compress,157,4.212,0.158,1.085,0.963844394,13.81464906,0.158,,,,,,,,,,
Load 1,1-Compress,158,4.211,0.159,1.085,0.963615561,13.81464906,0.159,,,,,,,,,,
Load 1,1-Compress,159,4.21,0.16,0.985,0.963386728,12.54140952,0.16,,,,,,,,,,
Load 1,1-Compress,160,4.209,0.161,1.185,0.963157895,15.08788861,0.161,,,,,,,,,,
Load 1,1-Compress,161,4.208,0.162,1.185,0.962929062,15.08788861,0.162,,,,,,,,,,
Load 1,1-Compress,162,4.207,0.163,1.385,0.962700229,17.63436769,0.163,,,,,,,,,,
Load 1,1-Compress,163,4.206,0.164,1.185,0.962471396,15.08788861,0.164,,,,,,,,,,
Load 1,1-Compress,164,4.206,0.164,0.985,0.962471396,12.54140952,0.164,,,,,,,,,,
Load 1,1-Compress,165,4.204,0.166,1.185,0.96201373,15.08788861,0.166,,,,,,,,,,
Load 1,1-Compress,166,4.203,0.167,0.785,0.961784897,9.994930426,0.167,,,,,,,,,,
Load 1,1-Compress,167,4.202,0.168,1.185,0.961556064,15.08788861,0.168,,,,,,,,,,
Load 1,1-Compress,168,4.201,0.169,0.985,0.961327231,12.54140952,0.169,,,,,,,,,,
Load 1,1-Compress,169,4.2,0.17,1.185,0.961098398,15.08788861,0.17,,,,,,,,,,
Load 1,1-Compress,170,4.199,0.171,1.285,0.960869565,16.36112815,0.171,,,,,,,,,,
Load 1,1-Compress,171,4.198,0.172,1.185,0.960640732,15.08788861,0.172,,,,,,,,,,
Load 1,1-Compress,172,4.197,0.173,1.285,0.960411899,16.36112815,0.173,,,,,,,,,,
Load 1,1-Compress,173,4.196,0.174,1.185,0.960183066,15.08788861,0.174,,,,,,,,,,
Load 1,1-Compress,174,4.195,0.175,1.085,0.959954233,13.81464906,0.175,,,,,,,,,,
Load 1,1-Compress,175,4.194,0.176,1.185,0.9597254,15.08788861,0.176,,,,,,,,,,
Load 1,1-Compress,176,4.193,0.177,1.085,0.959496568,13.81464906,0.177,,,,,,,,,,
Load 1,1-Compress,177,4.192,0.178,1.185,0.959267735,15.08788861,0.178,,,,,,,,,,
Load 1,1-Compress,178,4.191,0.179,1.485,0.959038902,18.90760724,0.179,,,,,,,,,,
Load 1,1-Compress,179,4.19,0.18,1.185,0.958810069,15.08788861,0.18,,,,,,,,,,
Load 1,1-Compress,180,4.189,0.181,1.485,0.958581236,18.90760724,0.181,,,,,,,,,,
Load 1,1-Compress,181,4.188,0.182,1.185,0.958352403,15.08788861,0.182,,,,,,,,,,
Load 1,1-Compress,182,4.187,0.183,1.385,0.95812357,17.63436769,0.183,,,,,,,,,,
Load 1,1-Compress,183,4.186,0.184,1.185,0.957894737,15.08788861,0.184,,,,,,,,,,
Load 1,1-Compress,184,4.185,0.185,1.485,0.957665904,18.90760724,0.185,,,,,,,,,,
Load 1,1-Compress,185,4.184,0.186,1.185,0.957437071,15.08788861,0.186,,,,,,,,,,
Load 1,1-Compress,186,4.183,0.187,1.585,0.957208238,20.18084678,0.187,,,,,,,,,,
Load 1,1-Compress,187,4.182,0.188,1.185,0.956979405,15.08788861,0.188,,,,,,,,,,
Load 1,1-Compress,188,4.181,0.189,1.685,0.956750572,21.45408633,0.189,,,,,,,,,,
Load 1,1-Compress,189,4.18,0.19,1.185,0.956521739,15.08788861,0.19,,,,,,,,,,
Load 1,1-Compress,190,4.179,0.191,1.185,0.956292906,15.08788861,0.191,,,,,,,,,,
Load 1,1-Compress,191,4.179,0.191,1.085,0.956292906,13.81464906,0.191,,,,,,,,,,
Load 1,1-Compress,192,4.177,0.193,1.385,0.95583524,17.63436769,0.193,,,,,,,,,,
Load 1,1-Compress,193,4.176,0.194,1.485,0.955606407,18.90760724,0.194,,,,,,,,,,
Load 1,1-Compress,194,4.175,0.195,1.885,0.955377574,24.00056542,0.195,,,,,,,,,,
Load 1,1-Compress,195,4.175,0.195,1.185,0.955377574,15.08788861,0.195,,,,,,,,,,
Load 1,1-Compress,196,4.173,0.197,1.885,0.954919908,24.00056542,0.197,,,,,,,,,,
Load 1,1-Compress,197,4.173,0.197,1.185,0.954919908,15.08788861,0.197,,,,,,,,,,
Load 1,1-Compress,198,4.171,0.199,1.585,0.954462243,20.18084678,0.199,,,,,,,,,,
Load 1,1-Compress,199,4.171,0.199,1.185,0.954462243,15.08788861,0.199,,,,,,,,,,
Load 1,1-Compress,200,4.169,0.201,1.685,0.954004577,21.45408633,0.201,,,,,,,,,,
Load 1,1-Compress,201,4.169,0.201,1.185,0.954004577,15.08788861,0.201,,,,,,,,,,
Load 1,1-Compress,202,4.167,0.203,1.685,0.953546911,21.45408633,0.203,,,,,,,,,,
Load 1,1-Compress,203,4.167,0.203,1.185,0.953546911,15.08788861,0.203,,,,,,,,,,
Load 1,1-Compress,204,4.165,0.205,1.785,0.953089245,22.72732587,0.205,,,,,,,,,,
Load 1,1-Compress,205,4.164,0.206,1.485,0.952860412,18.90760724,0.206,,,,,,,,,,
Load 1,1-Compress,206,4.163,0.207,1.585,0.952631579,20.18084678,0.207,,,,,,,,,,
Load 1,1-Compress,207,4.162,0.208,1.685,0.952402746,21.45408633,0.208,,,,,,,,,,
Load 1,1-Compress,208,4.161,0.209,1.485,0.952173913,18.90760724,0.209,,,,,,,,,,
Load 1,1-Compress,209,4.16,0.21,1.885,0.95194508,24.00056542,0.21,,,,,,,,,,
Load 1,1-Compress,210,4.159,0.211,1.385,0.951716247,17.63436769,0.211,,,,,,,,,,
Load 1,1-Compress,211,4.158,0.212,1.985,0.951487414,25.27380496,0.212,,,,,,,,,,
Load 1,1-Compress,212,4.157,0.213,1.785,0.951258581,22.72732587,0.213,,,,,,,,,,
Load 1,1-Compress,213,4.156,0.214,1.685,0.951029748,21.45408633,0.214,,,,,,,,,,
Load 1,1-Compress,214,4.155,0.215,1.585,0.950800915,20.18084678,0.215,,,,,,,,,,
Load 1,1-Compress,215,4.154,0.216,1.685,0.950572082,21.45408633,0.216,,,,,,,,,,
Load 1,1-Compress,216,4.153,0.217,1.585,0.950343249,20.18084678,0.217,,,,,,,,,,
Load 1,1-Compress,217,4.152,0.218,1.885,0.950114416,24.00056542,0.218,,,,,,,,,,
Load 1,1-Compress,218,4.151,0.219,1.285,0.949885584,16.36112815,0.219,,,,,,,,,,
Load 1,1-Compress,219,4.15,0.22,1.885,0.949656751,24.00056542,0.22,,,,,,,,,,
Load 1,1-Compress,220,4.149,0.221,1.485,0.949427918,18.90760724,0.221,,,,,,,,,,
Load 1,1-Compress,221,4.148,0.222,1.685,0.949199085,21.45408633,0.222,,,,,,,,,,
Load 1,1-Compress,222,4.147,0.223,1.585,0.948970252,20.18084678,0.223,,,,,,,,,,
Load 1,1-Compress,223,4.146,0.224,1.585,0.948741419,20.18084678,0.224,,,,,,,,,,
Load 1,1-Compress,224,4.145,0.225,1.685,0.948512586,21.45408633,0.225,,,,,,,,,,
Load 1,1-Compress,225,4.144,0.226,1.885,0.948283753,24.00056542,0.226,,,,,,,,,,
Load 1,1-Compress,226,4.143,0.227,1.985,0.94805492,25.27380496,0.227,,,,,,,,,,
Load 1,1-Compress,227,4.142,0.228,1.985,0.947826087,25.27380496,0.228,,,,,,,,,,
Load 1,1-Compress,228,4.141,0.229,1.985,0.947597254,25.27380496,0.229,,,,,,,,,,
Load 1,1-Compress,229,4.14,0.23,1.885,0.947368421,24.00056542,0.23,,,,,,,,,,
Load 1,1-Compress,230,4.139,0.231,1.685,0.947139588,21.45408633,0.231,,,,,,,,,,
Load 1,1-Compress,231,4.138,0.232,1.685,0.946910755,21.45408633,0.232,,,,,,,,,,
Load 1,1-Compress,232,4.137,0.233,1.685,0.946681922,21.45408633,0.233,,,,,,,,,,
Load 1,1-Compress,233,4.136,0.234,1.885,0.946453089,24.00056542,0.234,,,,,,,,,,
Load 1,1-Compress,234,4.135,0.235,1.985,0.946224256,25.27380496,0.235,,,,,,,,,,
Load 1,1-Compress,235,4.134,0.236,1.985,0.945995423,25.27380496,0.236,,,,,,,,,,
Load 1,1-Compress,236,4.133,0.237,1.985,0.94576659,25.27380496,0.237,,,,,,,,,,
Load 1,1-Compress,237,4.132,0.238,1.685,0.945537757,21.45408633,0.238,,,,,,,,,,
Load 1,1-Compress,238,4.131,0.239,1.885,0.945308924,24.00056542,0.239,,,,,,,,,,
Load 1,1-Compress,239,4.13,0.24,1.685,0.945080092,21.45408633,0.24,,,,,,,,,,
Load 1,1-Compress,240,4.129,0.241,1.985,0.944851259,25.27380496,0.241,,,,,,,,,,
Load 1,1-Compress,241,4.128,0.242,1.885,0.944622426,24.00056542,0.242,,,,,,,,,,
Load 1,1-Compress,242,4.127,0.243,1.985,0.944393593,25.27380496,0.243,,,,,,,,,,
Load 1,1-Compress,243,4.126,0.244,1.985,0.94416476,25.27380496,0.244,,,,,,,,,,
Load 1,1-Compress,244,4.125,0.245,1.985,0.943935927,25.27380496,0.245,,,,,,,,,,
Load 1,1-Compress,245,4.124,0.246,1.585,0.943707094,20.18084678,0.246,,,,,,,,,,
Load 1,1-Compress,246,4.124,0.246,1.485,0.943707094,18.90760724,0.246,,,,,,,,,,
Load 1,1-Compress,247,4.122,0.248,1.885,0.943249428,24.00056542,0.248,,,,,,,,,,
Load 1,1-Compress,248,4.121,0.249,1.785,0.943020595,22.72732587,0.249,,,,,,,,,,
Load 1,1-Compress,249,4.12,0.25,1.985,0.942791762,25.27380496,0.25,,,,,,,,,,
Load 1,1-Compress,250,4.119,0.251,1.985,0.942562929,25.27380496,0.251,,,,,,,,,,
Load 1,1-Compress,251,4.118,0.252,1.985,0.942334096,25.27380496,0.252,,,,,,,,,,
Load 1,1-Compress,252,4.117,0.253,1.985,0.942105263,25.27380496,0.253,,,,,,,,,,
Load 1,1-Compress,253,4.116,0.254,1.885,0.94187643,24.00056542,0.254,,,,,,,,,,
Load 1,1-Compress,254,4.115,0.255,1.785,0.941647597,22.72732587,0.255,,,,,,,,,,
Load 1,1-Compress,255,4.114,0.256,1.985,0.941418764,25.27380496,0.256,,,,,,,,,,
Load 1,1-Compress,256,4.113,0.257,1.885,0.941189931,24.00056542,0.257,,,,,,,,,,
Load 1,1-Compress,257,4.112,0.258,1.985,0.940961098,25.27380496,0.258,,,,,,,,,,
Load 1,1-Compress,258,4.111,0.259,1.985,0.940732265,25.27380496,0.259,,,,,,,,,,
Load 1,1-Compress,259,4.11,0.26,1.985,0.940503432,25.27380496,0.26,,,,,,,,,,
Load 1,1-Compress,260,4.109,0.261,2.185,0.9402746,27.82028405,0.261,,,,,,,,,,
Load 1,1-Compress,261,4.109,0.261,1.985,0.9402746,25.27380496,0.261,,,,,,,,,,
Load 1,1-Compress,262,4.107,0.263,1.885,0.939816934,24.00056542,0.263,,,,,,,,,,
Load 1,1-Compress,263,4.107,0.263,1.985,0.939816934,25.27380496,0.263,,,,,,,,,,
Load 1,1-Compress,264,4.105,0.265,2.185,0.939359268,27.82028405,0.265,,,,,,,,,,
Load 1,1-Compress,265,4.105,0.265,1.985,0.939359268,25.27380496,0.265,,,,,,,,,,
Load 1,1-Compress,266,4.103,0.267,2.285,0.938901602,29.0935236,0.267,,,,,,,,,,
Load 1,1-Compress,267,4.103,0.267,1.985,0.938901602,25.27380496,0.267,,,,,,,,,,
Load 1,1-Compress,268,4.101,0.269,2.285,0.938443936,29.0935236,0.269,,,,,,,,,,
Load 1,1-Compress,269,4.101,0.269,2.085,0.938443936,26.54704451,0.269,,,,,,,,,,
Load 1,1-Compress,270,4.099,0.271,2.285,0.93798627,29.0935236,0.271,,,,,,,,,,
